550085,127.0.0.1,GET,http://localhost:8000//ecom/web/,1487789807,347084,200
347084,127.0.0.1,GET,http://localhost:8000//ecom/web/,1487789807,,404
55fc33,127.0.0.1,GET,http://localhost:8000/ecom/web/,1487789813,1cadcc,200
1cadcc,127.0.0.1,GET,http://localhost:8000/ecom/web/,1487789813,,404
7501b7,127.0.0.1,GET,http://localhost:8000/ecom,1487789857,8f419c,200
8f419c,127.0.0.1,GET,http://localhost:8000/ecom,1487789857,,404
92f358,127.0.0.1,GET,http://localhost:8000/,1487789860,5c9e54,200
5c9e54,127.0.0.1,GET,http://localhost:8000/,1487789861,,404
b6e18a,127.0.0.1,GET,http://localhost:8000/,1487790120,b16f31,200
b16f31,127.0.0.1,GET,http://localhost:8000/,1487790120,,404
133193,127.0.0.1,GET,http://localhost:8000/,1487790174,1f66e6,200
1f66e6,127.0.0.1,GET,http://localhost:8000/,1487790174,,404
b0ad80,127.0.0.1,GET,http://localhost:8000/ecom,1487790198,b5d8bd,200
b5d8bd,127.0.0.1,GET,http://localhost:8000/ecom,1487790198,,404
de09fd,127.0.0.1,GET,http://localhost:8000/,1487790340,0d2c39,200
0d2c39,127.0.0.1,GET,http://localhost:8000/,1487790340,,404
b0ed52,127.0.0.1,GET,http://localhost:8000/occasion,1487790368,,200
b68c96,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1487790369,0193c5,200
0193c5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1487790370,,404
51b7e6,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1487790370,51bc7a,200
51bc7a,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1487790370,,404
73f532,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1487790371,60f420,200
60f420,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1487790371,,404
6f3855,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1487790372,14276f,200
14276f,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1487790372,,404
871922,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1487790373,989025,200
989025,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1487790373,,404
ce9b25,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1487790374,0dd41e,200
0dd41e,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1487790374,,404
f630de,127.0.0.1,GET,http://localhost:8000/occasion/add,1487790387,,200
09ec50,127.0.0.1,GET,http://localhost:8000/occasion/add,1487790704,618ee0,200
618ee0,127.0.0.1,POST,http://localhost:8000/occasion/add,1487790704,,500
732700,127.0.0.1,GET,http://localhost:8000/occasion,1487790720,,200
e96247,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1487790722,12afb3,200
12afb3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1487790722,,404
d98916,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1487790722,f891e8,200
f891e8,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1487790722,,404
67748c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1487790723,845a7e,200
845a7e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1487790723,,404
13da17,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1487790724,7d8d4c,200
7d8d4c,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1487790724,,404
e72615,127.0.0.1,GET,http://localhost:8000/occasion/add,1487790724,,200
d575d8,127.0.0.1,GET,http://localhost:8000/occasion/login,1487790976,,200
6be2c0,127.0.0.1,GET,http://localhost:8000/occasion/login,1487791000,,200
a902f3,127.0.0.1,GET,http://localhost:8000/occasion,1487791004,,200
629e9a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1487791005,e4329f,200
e4329f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1487791005,,404
761ddc,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1487791006,e56680,200
e56680,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1487791006,,404
